,Counties,Random Forest,SVM,Gradient Boost,Decision Tree,True,Average Score,Difference from True,Difference Scaled to Land Size
735,18149,0.0,0.0994769918492674,3.178719863168167,0.0,0.0,0.8195492137543585,0.8195492137543585,0.0026511474582032106
736,18151,3.2264000000000004,0.09939349623034688,2.812859694874107,0.0,0.0,1.5346632977761137,1.5346632977761137,0.004967512454768284
737,18153,3.952000000000001,0.09985638780214978,2.2920175600018897,5.2,5.2,2.8859684869510103,-2.31403151304899,-0.005175183416936508
738,18155,0.0,0.09962895349828271,1.2631577861768497,0.0,0.0,0.34069668491878313,0.34069668491878313,0.0015441992699033818
739,18157,0.0,0.09972126971663897,3.178719863168167,0.0,0.0,0.8196102832212014,0.8196102832212014,0.0016398437070510824
740,18159,18.9416,0.09930693280389469,3.178719863168167,0.0,5.3,5.554906698993015,0.25490669899301555,0.0009783783641399229
741,18161,0.0,0.09948643950684255,1.2631577861768497,0.0,0.0,0.34066105642092304,0.34066105642092304,0.002113019826454057
742,18163,0.64,0.09967792391976826,1.2631577861768497,0.0,0.0,0.5007089275241545,0.5007089275241545,0.0021445474024505504
743,18165,0.0,0.09948811740490571,4.221363264401365,0.0,0.0,1.0802128454515676,1.0802128454515676,0.004205126305868762
744,18167,8.5052,0.09978287355553872,2.2920175600018897,0.0,5.2,2.724250108389357,-2.475749891610643,-0.0061385779961088075
745,18169,0.38,0.09967997911689208,3.178719863168167,0.0,0.0,0.9145999605712647,0.9145999605712647,0.002217588343649261
746,18171,0.3232,0.09960492128409593,3.178719863168167,0.0,0.0,0.9003811961130657,0.9003811961130657,0.0024689623673167316
747,18173,0.31679999999999997,0.09983293467652365,2.2920175600018897,0.0,0.0,0.6771626236696033,0.6771626236696033,0.0017596866682334684
748,18175,4.328,0.09979502581485145,2.2920175600018897,0.0,0.0,1.6799531464541855,1.6799531464541855,0.0032701090971019513
749,18177,22.2852,0.09948539207147489,4.221363264401365,30.25,30.25,14.21401216411821,-16.03598783588179,-0.03991633353881065
750,18179,13.56,0.09955923801446842,3.178719863168167,0.0,0.0,4.209569775295659,4.209569775295659,0.011436251393125756
751,18181,0.0,0.09968416368954669,3.178719863168167,0.0,0.0,0.8196010067144284,0.8196010067144284,0.0016225546032000244
752,18183,0.0,0.09949283511979712,3.178719863168167,0.0,0.0,0.819553174571991,0.819553174571991,0.0024422718794051643
753,19001,0.0,0.09946984516458857,2.812859694874107,0.0,0.0,0.7280823850096739,0.7280823850096739,0.001278975503732278
754,19003,0.0,0.09933487686930065,2.812859694874107,0.0,0.0,0.7280486429358519,0.7280486429358519,0.0017193667176833836
755,19005,6.0,0.09992449106188306,3.178719863168167,0.0,0.0,2.3196610885575124,2.3196610885575124,0.0036296881275544725
756,19007,4.328,0.09963122449451145,3.178719863168167,0.0,0.0,1.9015877719156697,1.9015877719156697,0.0038239010877268186
757,19009,0.0,0.09931493167186434,2.812859694874107,0.0,0.0,0.7280436566364928,0.7280436566364928,0.0016435878107199135
758,19011,0.0,0.09967367299240149,3.178719863168167,0.0,0.0,0.8195983840401421,0.8195983840401421,0.001144258986192556
759,19013,0.0,0.09977152504644082,3.178719863168167,0.0,0.0,0.819622847053652,0.819622847053652,0.0014486855914128567
760,19015,0.0,0.09972440681957961,2.812859694874107,0.0,0.0,0.7281460254234217,0.7281460254234217,0.0012739402442805284
761,19017,0.0,0.09967786832348158,3.178719863168167,0.0,0.0,0.8195994328729121,0.8195994328729121,0.0018820598715736936
762,19019,0.0,0.09969961419935669,3.178719863168167,0.0,0.0,0.8196048693418809,0.8196048693418809,0.0014353347857200816
763,19021,0.0,0.09975681636279654,2.812859694874107,0.0,0.0,0.728154127809226,0.728154127809226,0.001266531217924626
764,19023,8.0,0.09981030139705649,2.812859694874107,0.0,0.0,2.7281674990677907,2.7281674990677907,0.004702683017716358
765,19025,0.0,0.0997212366534006,2.812859694874107,0.0,0.0,0.7281452328818769,0.7281452328818769,0.0012775150146180972
766,19027,0.0,0.09962406231735255,2.812859694874107,0.0,0.0,0.7281209392978649,0.7281209392978649,0.001278661385392429
767,19029,0.0,0.09943349674347024,2.812859694874107,0.0,0.0,0.7280732979043943,0.7280732979043943,0.0012902924094926088
768,19031,0.0,0.09963205549256127,3.178719863168167,0.0,0.0,0.819587979665182,0.819587979665182,0.001414448397875849
769,19033,0.0,0.09988221130686126,2.812859694874107,0.0,0.0,0.7281854765452421,0.7281854765452421,0.00128131737352016
770,19035,0.0,0.09969246587430936,2.812859694874107,0.0,0.0,0.7281380401871042,0.7281380401871042,0.0012621345447073272
771,19037,1.76,0.09973448080743319,3.178719863168167,0.0,0.0,1.2596135859939,1.2596135859939,0.0024973503826359092
772,19039,0.3232,0.09954552867710442,3.178719863168167,0.0,0.0,0.9003663479613178,0.9003663479613178,0.002088193399265528
773,19041,0.0,0.09975030633371484,2.812859694874107,0.0,0.0,0.7281525003019556,0.7281525003019556,0.0012836762222374226
774,19043,1.36,0.0998427256187624,3.178719863168167,0.0,0.0,1.1596406471967322,1.1596406471967322,0.00148950682970269
775,19045,0.3232,0.09979488641984724,3.178719863168167,0.0,0.0,0.9004286873970035,0.9004286873970035,0.001295729993951827
776,19047,0.0,0.0995322847709259,2.812859694874107,0.0,0.0,0.7280979949112583,0.7280979949112583,0.0010194738023652785
777,19049,4.0,0.09969101484298548,2.812859694874107,0.0,0.0,1.7281376774292732,1.7281376774292732,0.0029367621334510543
778,19051,0.0,0.09965882170082574,3.178719863168167,0.0,0.0,0.8195946712172482,0.8195946712172482,0.001632041002842048
779,19053,0.0,0.09968434340216714,3.178719863168167,0.0,0.0,0.8196010516425835,0.8196010516425835,0.0015409510634778211
780,19055,0.0,0.09971324231090517,3.178719863168167,0.0,0.0,0.819608276369768,0.819608276369768,0.0014185964351456797
781,19057,4.0,0.09959969387419365,3.178719863168167,0.0,0.0,1.81957988926059,1.81957988926059,0.004372728754351125
782,19059,0.0,0.09960768759365446,2.812859694874107,0.0,0.0,0.7281168456169405,0.7281168456169405,0.0019130260519086215
783,19061,0.0,0.09985251372845438,3.178719863168167,0.0,0.0,0.8196430942241553,0.8196430942241553,0.0013474101925402431
784,19063,0.38,0.09962755391123757,2.812859694874107,0.0,0.0,0.8231218121963362,0.8231218121963362,0.002079220501657917
785,19065,0.0,0.09978435471905966,3.178719863168167,0.0,0.0,0.8196260544718066,0.8196260544718066,0.0011215309786015608
786,19067,0.0,0.09978863727781118,2.812859694874107,0.0,0.0,0.7281620830379796,0.7281620830379796,0.0014544915067774195
787,19069,0.0,0.09981740216081558,2.812859694874107,0.0,0.0,0.7281692742587307,0.7281692742587307,0.0012512144513612913
788,19071,0.0,0.0995535809981083,0.8835139904746314,0.0,0.0,0.24576689286818493,0.24576689286818493,0.00048081168515736074
789,19073,0.0,0.09964951489973473,2.812859694874107,0.0,0.0,0.7281273024434605,0.7281273024434605,0.0012783807125436037
790,19075,0.0,0.09963010711444753,3.178719863168167,0.0,0.0,0.8195874925706536,0.8195874925706536,0.0016330998536855967
791,19077,0.0,0.09958555150370452,2.812859694874107,0.0,0.0,0.7281113115944529,0.7281113115944529,0.001232791492997956
792,19079,0.0,0.09969634679471506,2.812859694874107,0.0,0.0,0.7281390104172055,0.7281390104172055,0.0012624863639656794
793,19081,0.0,0.09983677258397416,2.812859694874107,0.0,0.0,0.7281741168645204,0.7281741168645204,0.001275238816946324
794,19083,0.0,0.09971874015681736,2.812859694874107,0.0,0.0,0.7281446087577311,0.7281446087577311,0.0012789949390626042
795,19085,0.34,0.09963732659073221,2.812859694874107,0.0,0.0,0.8131242553662098,0.8131242553662098,0.001166856935303451
796,19087,0.0,0.09950114788253284,3.178719863168167,0.0,0.0,0.8195552527626749,0.8195552527626749,0.0018869413873383717
797,19089,1.36,0.09970640382328977,3.178719863168167,0.0,0.0,1.159606566747864,1.159606566747864,0.002450304419963791
798,19091,0.0,0.0996598103234363,2.812859694874107,0.0,0.0,0.7281298762993859,0.7281298762993859,0.001676366700355441
799,19093,0.0,0.09943515880417675,2.812859694874107,0.0,0.0,0.728073713419571,0.728073713419571,0.0016872696192894046
800,19095,0.0,0.09963901938078346,3.178719863168167,0.0,0.0,0.8195897206372376,0.8195897206372376,0.0013975202411711583
801,19097,0.0,0.09987868712624026,3.178719863168167,0.0,0.0,0.8196496375736018,0.8196496375736018,0.0012886762429620807
802,19099,0.0,0.09974614487320321,3.178719863168167,0.0,0.0,0.8196165020103425,0.8196165020103425,0.00112211673011465
803,19101,0.0,0.0994975394438048,3.178719863168167,0.0,0.0,0.8195543506529929,0.8195543506529929,0.0018818267104153588
804,19103,0.88,0.09967888768427158,3.178719863168167,0.0,0.0,1.0395996877131095,1.0395996877131095,0.0016930488041709164
805,19105,0.0,0.09971425908944076,3.178719863168167,0.0,0.0,0.8196085305644019,0.8196085305644019,0.0014238708359063303
806,19107,0.0,0.09964252083554093,3.178719863168167,0.0,0.0,0.8195905960009269,0.8195905960009269,0.0014150878759641682
807,19109,0.0,0.09958554944950615,2.812859694874107,0.0,0.0,0.7281113110809033,0.7281113110809033,0.0007485312434008793
808,19111,0.34,0.09978240155557161,3.178719863168167,0.0,0.0,0.9046255661809346,0.9046255661809346,0.0017480011713188566
809,19113,0.0,0.09976497022617659,3.178719863168167,0.0,0.0,0.8196212083485859,0.8196212083485859,0.0011433171637492828
810,19115,60.0,0.09948588106837275,3.178719863168167,100.0,100.0,40.819551436059136,-59.180448563940864,-0.14729932191039866
811,19117,0.0,0.09953239323246377,3.178719863168167,0.0,0.0,0.8195630641001577,0.8195630641001577,0.0019033490422447287
812,19119,0.0,0.09975629440674671,2.812859694874107,0.0,0.0,0.7281539973202135,0.7281539973202135,0.0012390946946655552
813,19121,0.3232,0.09966192932933904,2.812859694874107,0.0,0.0,0.8089304060508615,0.8089304060508615,0.0014419179801623172
814,19123,0.38,0.09967822807183757,3.178719863168167,0.0,0.0,0.9145995228100011,0.9145995228100011,0.001602143297498513
815,19125,0.38,0.09972457366259135,3.178719863168167,0.0,0.0,0.9146111092076895,0.9146111092076895,0.0016493446868657954
816,19127,4.0,0.09967950591463615,3.178719863168167,0.0,0.0,1.819599842270701,1.819599842270701,0.0031783403358440192
817,19129,0.0,0.0994860643868416,2.812859694874107,0.0,0.0,0.7280864398152371,0.7280864398152371,0.0016644258408358566
818,19131,0.22,0.09979076094841388,2.812859694874107,0.0,0.0,0.7831626139556302,0.7831626139556302,0.0016693935880366427
819,19133,0.0,0.09958905735721979,2.812859694874107,0.0,0.0,0.7281121880578317,0.7281121880578317,0.001049047197051928
820,19135,0.0,0.09957149266659804,3.178719863168167,0.0,0.0,0.8195728389586912,0.8195728389586912,0.001889635799498965
821,19137,0.0,0.09934341583827977,2.812859694874107,0.0,0.0,0.7280507776780967,0.7280507776780967,0.0017166960096158845
822,19139,0.0,0.09956645558379995,3.178719863168167,0.0,0.0,0.8195715796879917,0.8195715796879917,0.0018734349319678872
823,19141,0.0,0.09972934073382789,2.812859694874107,0.0,0.0,0.7281472589019837,0.7281472589019837,0.001270674401266899
824,19143,0.0,0.09960598283488642,2.812859694874107,0.0,0.0,0.7281164194272484,0.7281164194272484,0.0018263178976303009
825,19145,0.0,0.09948767703266725,0.8835139904746314,0.0,0.0,0.24575041687682467,0.24575041687682467,0.0004593980948832105
826,19147,0.0,0.09978619377496167,2.812859694874107,0.0,0.0,0.7281614721622672,0.7281614721622672,0.0012914328039200255
827,19149,0.0,0.0995590956427238,2.812859694874107,0.0,0.0,0.7281046976292077,0.7281046976292077,0.0008437978162097228
828,19151,0.0,0.0997766349826339,2.812859694874107,0.0,0.0,0.7281590824641853,0.7281590824641853,0.0012614494533715356
829,19153,4.0,0.09980209261045492,3.178719863168167,0.0,0.0,1.8196304889446555,1.8196304889446555,0.003171192905096995
830,19155,0.0,0.09940820239159753,2.812859694874107,0.0,0.0,0.7280669743164262,0.7280669743164262,0.0007661604730357644
831,19157,0.0,0.09965164500296253,3.178719863168167,0.0,0.0,0.8195928770427823,0.8195928770427823,0.0014011811277294416
832,19159,0.0,0.09958337762240355,2.812859694874107,0.0,0.0,0.7281107681241277,0.7281107681241277,0.0013596839740880069
833,19161,0.0,0.09967096674907538,2.812859694874107,0.0,0.0,0.7281326654057956,0.7281326654057956,0.0012662956564334458
834,19163,6.0,0.09965582183427724,3.178719863168167,0.0,0.0,2.319593921250611,2.319593921250611,0.005063620513983303
835,19165,0.0,0.09947586855168722,2.812859694874107,0.0,0.0,0.7280838908564486,0.7280838908564486,0.0012324112035892356
836,19167,0.0,0.09969867647692032,2.812859694874107,0.0,0.0,0.7281395928377569,0.7281395928377569,0.000947691217104313
837,19169,0.0,0.09973350451337226,2.812859694874107,0.0,0.0,0.7281482998468698,0.7281482998468698,0.0012711642398080894
838,19171,0.0,0.09966948841080059,3.178719863168167,0.0,0.0,0.8195973378947419,0.8195973378947419,0.001136735049298542
839,19173,0.0,0.09949865800033553,2.812859694874107,0.0,0.0,0.7280895882186107,0.7280895882186107,0.0013688467535600878
840,19175,0.0,0.09938764174411374,2.812859694874107,0.0,0.0,0.7280618341545553,0.7280618341545553,0.0017185455780822738
841,19177,0.0,0.09965216233989782,3.178719863168167,0.0,0.0,0.8195930063770162,0.8195930063770162,0.0016906145060273854
842,19179,0.20800000000000002,0.09954871533239995,3.178719863168167,0.0,0.0,0.8715671446251417,0.8715671446251417,0.0020183107811526336
843,19181,4.0,0.09979127306238833,3.178719863168167,0.0,0.0,1.819627784057639,1.819627784057639,0.0031932818280147393
844,19183,0.0,0.09960139459568551,3.178719863168167,0.0,0.0,0.819580314440963,0.819580314440963,0.001440792339569937
845,19185,0.0,0.09958438929725522,3.178719863168167,0.0,0.0,0.8195760631163556,0.8195760631163556,0.0015597900104985449
846,19187,0.0,0.09969825437741076,2.812859694874107,0.0,0.0,0.7281394873128795,0.7281394873128795,0.001017494602320896
847,19189,0.0,0.09970873597969998,2.812859694874107,62.25,0.0,16.290642107713452,16.290642107713452,0.04067677621841607
848,19191,0.0,0.0998533400741558,3.178719863168167,0.0,0.0,0.8196433008105807,0.8196433008105807,0.0011881126890726959
849,19193,0.0,0.09946261298672443,2.812859694874107,0.0,0.0,0.7280805769652079,0.7280805769652079,0.0008341608067610048
850,19195,0.0,0.09972602761481275,2.812859694874107,0.0,0.0,0.72814643062223,0.72814643062223,0.00181982013051642
851,19197,0.0,0.099762321188544,2.812859694874107,0.0,0.0,0.7281555040156628,0.7281555040156628,0.0012545320699074167
852,20001,0.8,0.09978510499696913,1.9261573917078303,0.0,0.0,0.7064856241761999,0.7064856241761999,0.0014121239739680188
853,20003,0.0,0.09983748325948472,1.9261573917078303,0.0,0.0,0.5064987187418287,0.5064987187418287,0.0008738009466778724
854,20005,0.0,0.09958263699118819,1.9261573917078303,0.0,0.0,0.5064350071747546,0.5064350071747546,0.0011745599350018662
855,20007,0.48,0.09941308968019957,3.391192676594371,0.0,0.0,0.9926514415686426,0.9926514415686426,0.000875299974048024
856,20009,0.0,0.09947389971802545,3.716179365855254,0.0,0.0,0.9539133163933199,0.9539133163933199,0.0010653488009753406
857,20011,0.0,0.09987242313116784,1.9261573917078303,0.0,0.0,0.5065074537097496,0.5065074537097496,0.000797059583787983
858,20013,0.0,0.0996186457229179,0.8835139904746314,0.0,0.0,0.24578315904938733,0.24578315904938733,0.0004305413825378586
859,20015,0.0,0.09930094505562281,3.716179365855254,0.0,0.0,0.9538700777277191,0.9538700777277191,0.000667107323603513
860,20017,0.0,0.09981658137641947,4.0899235792897715,0.0,0.0,1.0474350401665478,1.0474350401665478,0.0013549207566897108
861,20019,0.0,0.09994204257757078,3.716179365855254,0.0,0.0,0.9540303521082062,0.9540303521082062,0.001493285675100498
862,20021,0.0,0.09989980076440252,1.5524131782733133,0.0,0.0,0.41307824475942895,0.41307824475942895,0.0007030281409184079
863,20023,0.0,0.09922439410270822,5.161038575035078,0.0,0.0,1.3150657422844465,1.3150657422844465,0.0012894191945057277
864,20025,0.0,0.09951666743087273,5.588914205181269,0.0,0.0,1.4221077181530355,1.4221077181530355,0.0014591257381293779
865,20027,0.0,0.09976752553041324,1.9261573917078303,0.0,0.0,0.5064812293095609,0.5064812293095609,0.0007848771568410985
866,20029,0.0,0.09964584650465458,1.9261573917078303,0.0,0.0,0.5064508095531213,0.5064508095531213,0.0007079861458231348
867,20031,0.0,0.09994119882533326,1.9261573917078303,0.0,0.0,0.5065246476332909,0.5065246476332909,0.0008079187297763631
868,20033,0.0,0.09966098549976998,5.249844630390245,0.0,0.0,1.3373764039725038,1.3373764039725038,0.0016965322897025293
869,20035,0.4,0.09952575814380993,2.3361977197139554,0.0,0.0,0.7089308694644414,0.7089308694644414,0.000629740945560241
870,20037,0.0,0.09988789754492089,1.9261573917078303,0.0,0.0,0.5065113223131879,0.5065113223131879,0.0008588431265484058
871,20039,0.0,0.09936954393811226,0.172431532132012,0.0,0.0,0.06795026901753107,0.06795026901753107,7.604784338070896e-05
872,20041,0.0,0.09982632765520116,1.9261573917078303,0.0,0.0,0.5064959298407579,0.5064959298407579,0.0005979386943708995
873,20043,0.0,0.09951838917955058,1.9261573917078303,0.0,0.0,0.5064189452218453,0.5064189452218453,0.001287254887323264
874,20045,0.0,0.09978912614420077,1.9261573917078303,0.0,0.0,0.5064866294630077,0.5064866294630077,0.001111033034555921
875,20047,0.0,0.09950798402906769,5.161038575035078,0.0,0.0,1.3151366397660365,1.3151366397660365,0.002114741577716375
876,20049,0.0,0.09991553102019046,4.0899235792897715,0.0,0.0,1.0474597775774905,1.0474597775774905,0.001625808709977945
877,20051,0.0,0.09944384055938993,2.3361977197139554,0.0,0.0,0.6089103900683364,0.6089103900683364,0.0006766347635522845
878,20053,0.0,0.0997678079458143,4.0899235792897715,0.0,0.0,1.0474228468088964,1.0474228468088964,0.0014631876046782098
879,20055,0.0,0.09922956285983575,5.588914205181269,0.0,0.0,1.4220359420102762,1.4220359420102762,0.0010922186701769444
880,20057,0.24,0.09928821968330193,5.588914205181269,0.0,0.0,1.4820506062161427,1.4820506062161427,0.00134944103564346
881,20059,0.24,0.09990414396011105,1.9261573917078303,0.0,0.0,0.5665153839169853,0.5665153839169853,0.0009908272420543329
882,20061,0.8,0.0996281555300611,1.9261573917078303,0.0,0.0,0.7064463868094728,0.7064463868094728,0.0018367385648418511
883,20063,0.0,0.09926510018072743,5.161038575035078,0.0,0.0,1.3150759188039514,1.3150759188039514,0.0012271276781135529
884,20065,0.0,0.09939971220740118,2.3361977197139554,0.0,0.0,0.6088993579803391,0.6088993579803391,0.0006776692316034581
885,20067,0.8,0.09956914546298279,6.659603511659651,0.0,0.0,1.8897931642806585,1.8897931642806585,0.0032877403693122105
886,20069,0.0,0.09948380016386615,5.588914205181269,0.0,0.0,1.4220995013362838,1.4220995013362838,0.0016367229865644848
887,20071,7.7132,0.09928826225817977,6.631590902387528,0.0,0.0,3.611019791161427,3.611019791161427,0.004638730542952568
888,20073,0.24,0.0994753486957567,4.0899235792897715,0.0,0.0,1.107349731996382,1.107349731996382,0.0009685557001630212
889,20075,0.0,0.09930171917295283,7.238867041522476,0.0,0.0,1.8345421901738572,1.8345421901738572,0.0018409671655817376
890,20077,0.24,0.09984372171462219,3.391192676594371,0.0,0.0,0.9327590995772483,0.9327590995772483,0.0011641008643494058
891,20079,0.0,0.09982361386867944,3.716179365855254,0.0,0.0,0.9540007449309833,0.9540007449309833,0.0017674863268753744
892,20081,0.0,0.09953329192210847,6.659603511659651,0.0,0.0,1.68978420089544,1.68978420089544,0.0029259319173283002
893,20083,0.0,0.09944419046965092,5.500108149826101,0.0,0.0,1.399888085073938,1.399888085073938,0.001627795770967032
894,20085,0.0,0.09974180748226302,1.9261573917078303,0.0,0.0,0.5064747997975233,0.5064747997975233,0.0007718064060795515
895,20087,0.0,0.09976162058232729,1.9261573917078303,0.0,0.0,0.5064797530725393,0.5064797530725393,0.0009510106710339285
896,20089,0.0,0.09941534079653291,1.9261573917078303,0.0,0.0,0.5063931831260908,0.5063931831260908,0.0005566105906110168
897,20091,0.0,0.09977543895135788,1.9261573917078303,0.0,0.0,0.506483207664797,0.506483207664797,0.0010699294597676223
898,20093,2.0,0.09945061506284203,6.659603511659651,0.0,0.0,2.189763531680623,2.189763531680623,0.0025154082887410383
899,20095,0.0,0.09967886302959117,2.3361977197139554,0.0,0.0,0.6089691456858867,0.6089691456858867,0.0007053478800105248
900,20097,0.96,0.09957782542718174,6.216033531915493,0.0,0.0,1.8189028393356688,1.8189028393356688,0.002517024852396309
901,20099,0.0,0.09988667384737737,1.9261573917078303,0.0,0.0,0.5065110163888019,0.5065110163888019,0.0007849233168895118
902,20101,0.0,0.09949858651269305,5.500108149826101,0.0,0.0,1.3999016840846985,1.3999016840846985,0.001951191263742506
903,20103,0.0,0.09974851741184543,1.9261573917078303,0.0,0.0,0.506476477279919,0.506476477279919,0.0010943034748826113
904,20105,0.31679999999999997,0.0996876304249531,1.9261573917078303,0.0,0.0,0.5856612555331958,0.5856612555331958,0.0008140968244831746
905,20107,0.0,0.09989391975042283,1.9261573917078303,0.0,0.0,0.5065128278645633,0.5065128278645633,0.0008526290742762741
906,20109,0.0,0.09926058719888342,5.500108149826101,0.0,0.0,1.399842184256246,1.399842184256246,0.001304618108515686
907,20111,0.0,0.09975409353631726,1.9261573917078303,0.0,0.0,0.5064778713110369,0.5064778713110369,0.0005976351626736485
908,20113,0.0,0.0997096042948159,2.7721471949188583,0.0,0.0,0.7179641998034185,0.7179641998034185,0.0007992743827617738
909,20115,0.0,0.09962921264055014,2.7721471949188583,0.0,0.0,0.7179441018898521,0.7179441018898521,0.000760300439366987
910,20117,0.0,0.09950659128960937,0.8835139904746314,0.0,0.0,0.2457551454410602,0.2457551454410602,0.0002730066713780135
911,20119,0.0,0.09950201656783353,6.659603511659651,0.0,0.0,1.6897763820568712,1.6897763820568712,0.0017276287274758675
912,20121,0.0,0.09985193667924674,1.9261573917078303,0.0,0.0,0.5065023320967692,0.5065023320967692,0.0008798636905408909
913,20123,0.0,0.09958844231910169,1.9261573917078303,0.0,0.0,0.506436458506733,0.506436458506733,0.0007216353303790778
914,20125,0.0,0.09995523676479268,4.0899235792897715,0.0,0.0,1.0474697040136411,1.0474697040136411,0.0016276936646522169
915,20127,0.0,0.09978929762608157,1.9261573917078303,0.0,0.0,0.506486672333478,0.506486672333478,0.000728464319890516
916,20129,0.0,0.0995378212069773,4.580537351363756,0.0,0.0,1.1700187931426833,1.1700187931426833,0.0016033584930627536
917,20131,0.0,0.09960197752343136,0.8835139904746314,0.0,0.0,0.2457789919995157,0.2457789919995157,0.00034258254045623366
918,20133,0.0,0.09989962220515503,1.9261573917078303,0.0,0.0,0.5065142534782463,0.5065142534782463,0.0008863356842498228
919,20135,0.0,0.09928567552068701,5.161038575035078,0.0,0.0,1.3150810626389413,1.3150810626389413,0.00122361578286945
920,20137,0.0,0.09941569348063184,1.5524131782733133,0.0,0.0,0.4129572179384863,0.4129572179384863,0.0004702688872245411
921,20139,0.0,0.09991192961125839,1.9261573917078303,0.0,0.0,0.5065173303297722,0.5065173303297722,0.0007179347578095195
922,20141,0.0,0.09946448685254894,1.9261573917078303,0.0,0.0,0.5064054696400948,0.5064054696400948,0.0005674010864314788
923,20143,0.0,0.0998145344929785,1.9261573917078303,0.0,0.0,0.5064929815502022,0.5064929815502022,0.0007027499639951191
924,20145,0.0,0.09948051566428551,5.161038575035078,0.0,0.0,1.3151297726748408,1.3151297726748408,0.0017436027002291528
925,20147,0.0,0.09945253414839339,1.9261573917078303,0.0,0.0,0.506402481464056,0.506402481464056,0.0005716377855511536
926,20149,0.0,0.0996714127380427,1.9261573917078303,0.0,0.0,0.5064572011114683,0.5064572011114683,0.0006021940038423205
927,20151,3.12,0.09963335677598795,3.391192676594371,6.0,6.0,3.1527065083425896,-2.8472934916574104,-0.0038736051855756894
928,20153,0.4,0.09918836324408531,2.3361977197139554,0.0,0.0,0.7088465207395102,0.7088465207395102,0.0006628326763474688
929,20155,0.0,0.09930395675599368,3.716179365855254,0.0,0.0,0.9538708306528119,0.9538708306528119,0.0007598445299341315
930,20157,0.0,0.09955388560547918,1.9261573917078303,0.0,0.0,0.5064278193283274,0.5064278193283274,0.0007059506521437018
931,20159,0.0,0.09975548362508901,3.716179365855254,0.0,0.0,0.9539837123700857,0.9539837123700857,0.001313592906436007
932,20161,0.0,0.09978636246015471,1.9261573917078303,0.0,0.0,0.5064859385419962,0.5064859385419962,0.0008306180011184483
933,20163,0.0,0.09943788881574778,1.5524131782733133,0.0,0.0,0.4129627667722653,0.4129627667722653,0.00046372695672494506
934,20165,0.0,0.09951043344875599,2.3361977197139554,0.0,0.0,0.6089270382906778,0.6089270382906778,0.0008483713752377923
935,20167,0.0,0.09956906671653498,3.716179365855254,0.0,0.0,0.9539371081429473,0.9539371081429473,0.001076362589017836
936,20169,0.31679999999999997,0.09993722700549756,1.9261573917078303,0.0,0.0,0.585723654678332,0.585723654678332,0.0008132452892525054
937,20171,0.0,0.0994745088403719,5.588914205181269,0.0,0.0,1.4220971785054104,1.4220971785054104,0.0019819064839666227
938,20173,0.0,0.09964540579991255,3.716179365855254,0.0,0.0,0.9539561929137916,0.9539561929137916,0.0009563374732221147
939,20175,0.8,0.09966647277186103,6.659603511659651,0.0,0.0,1.8898174961078782,1.8898174961078782,0.0029551485474712718
940,20177,0.0,0.09982642753408844,1.9261573917078303,0.0,0.0,0.5064959548104797,0.5064959548104797,0.0009310245116181017
941,20179,0.0,0.09935991907512642,5.161038575035078,0.0,0.0,1.315099623527551,1.315099623527551,0.001467810642804981
942,20181,0.8,0.09913036518582263,5.500108149826101,0.0,0.0,1.5998096287529808,1.5998096287529808,0.0015148708217760005
943,20183,0.0,0.0994405306949977,1.9261573917078303,0.0,0.0,0.506399480600707,0.506399480600707,0.0005655125024855183
944,20185,0.0,0.09959402608956736,2.3361977197139554,0.0,0.0,0.6089479364508807,0.6089479364508807,0.0007688251201955442
945,20187,13.6,0.09953721621516198,6.999533279762503,20.0,20.0,10.174767623994416,-9.825232376005584,-0.014441438048071704
946,20189,0.0,0.09960835146964453,7.266879650794601,0.0,0.0,1.8416220005660613,1.8416220005660613,0.0025321701117381806
947,20191,0.0,0.09950502430166308,2.3361977197139554,0.0,0.0,0.6089256860039046,0.6089256860039046,0.0005151917068581354
948,20193,0.0,0.0991902819116709,5.161038575035078,0.0,0.0,1.3150572142366872,1.3150572142366872,0.001223661906444358
949,20195,0.0,0.09941063576931786,5.161038575035078,0.0,0.0,1.315112302701099,1.315112302701099,0.0014785181259849563
950,20197,0.0,0.09972174042153836,1.9261573917078303,0.0,0.0,0.5064697830323421,0.5064697830323421,0.0006376303449985424
951,20199,0.0,0.09925144475962255,5.500108149826101,0.0,0.0,1.3998398986464309,1.3998398986464309,0.0015321402053810878
952,20201,0.0,0.09951999540836776,0.8835139904746314,0.0,0.0,0.2457584964707498,0.2457584964707498,0.0002746641518069089
953,20203,0.0,0.09940053622334233,5.588914205181269,0.0,0.0,1.422078685351153,1.422078685351153,0.001979039878301561
954,20205,0.0,0.09997492561280252,1.9261573917078303,0.0,0.0,0.5065330793301582,0.5065330793301582,0.0008880002091970097
955,20207,0.0,0.0998545303097591,1.9261573917078303,0.0,0.0,0.5065029805043973,0.5065029805043973,0.0010174420081643914
956,20209,0.396,0.09961956549485851,1.2631577861768497,0.0,0.0,0.43969433791792706,0.43969433791792706,0.0029003584295377773
957,21001,0.0,0.09974725570796161,2.2920175600018897,0.0,0.0,0.5979412039274629,0.5979412039274629,0.001475378019955248
958,21003,0.0,0.09975838029157524,2.2920175600018897,0.0,0.0,0.5979439850733662,0.5979439850733662,0.0017364929577550277
959,21005,0.0,0.09960413846912386,1.2631577861768497,0.0,0.0,0.34069048116149336,0.34069048116149336,0.0016880071404721466
